59,64,27,34,0,37,44,58,41
23,19,42,82,37,62,71,66,10
31,87,44,86,21,20,88,61,6
17,8,91,2,91,81,16,84,12
14,62,80,6,26,55,36,75,1
84,11,1,13,21,21,59,86,25
40,8,84,69,63,5,17,35,15
44,7,74,49,80,64,29,97,2
16,61,67,88,84,47,59,79,72
22,9,28,4,31,78,46,90,79
87,17,75,8,37,32,4,25,11
78,59,29,71,44,51,93,87,86
67,46,3,70,6,90,23,32,79
66,42,38,67,97,30,91,89,41
83,1,68,54,2,66,35,52,4
44,86,51,17,73,54,16,39,51
17,55,47,87,12,88,41,27,33
45,14,32,3,88,90,65,7,69
21,5,75,11,43,96,86,85,47
5,57,41,2,95,79,68,11,59
71,79,61,22,3,11,44,79,15
15,38,77,3,51,8,78,37,39
96,53,8,83,14,60,1,71,21
68,23,64,96,71,11,84,37,0
0,47,69,69,28,8,72,54,42
24,64,62,34,7,82,25,82,75
97,56,1,45,58,40,28,17,90
83,1,30,6,47,37,21,39,48
55,13,17,5,32,52,95,77,94
1,63,15,91,67,11,21,7,49
73,53,70,16,6,98,9,8,46
48,9,5,56,58,43,82,98,20
27,84,32,40,15,5,5,93,63
41,72,43,63,90,79,5,98,68
92,70,10,39,11,52,79,23,39
3,17,9,70,73,77,61,8,32
58,71,50,60,8,74,15,42,20
96,21,0,60,74,9,11,42,20
29,97,66,41,89,57,43,45,56
15,2,15,40,39,70,95,65,92
48,95,56,79,96,96,29,81,9
91,84,64,88,1,83,92,58,45
81,76,96,41,26,9,68,24,98
54,37,21,70,95,73,58,11,96
4,13,35,89,85,78,63,44,27
89,95,97,52,92,24,5,92,66
16,86,59,52,0,85,32,96,89
50,69,46,60,66,68,7,86,87
10,26,53,16,69,79,3,12,51
40,9,24,84,10,49,20,88,85
24,77,73,14,48,39,54,63,55
83,28,19,3,23,7,65,71,47
46,13,10,1,77,49,62,0,89
95,80,77,71,91,23,9,16,42
38,7,57,5,73,81,96,2,59
79,84,44,85,3,0,69,80,1
16,98,96,96,38,57,2,61,18
92,16,51,85,14,96,69,98,73
48,72,80,57,58,67,96,64,49
49,80,55,63,9,8,80,0,23
71,54,57,24,6,40,93,87,54
16,21,16,80,46,64,32,19,98
78,4,58,2,19,14,45,70,56
77,46,33,84,5,25,29,54,76
13,51,16,61,19,50,31,69,12
59,3,64,88,12,80,93,68,93
54,26,92,34,95,54,47,76,67
92,45,67,76,26,59,28,45,29
64,59,37,4,61,96,29,19,66
43,25,32,57,21,94,52,51,11
11,68,77,76,12,64,84,35,19
42,33,92,79,66,49,67,70,87
30,23,75,17,40,60,0,64,74
67,1,12,92,67,50,17,43,13
68,60,44,1,30,88,56,8,52
74,95,46,12,50,42,25,32,60
47,89,52,18,86,78,78,87,65
37,31,22,75,65,15,57,22,38
19,43,98,71,19,31,17,70,88
44,49,47,77,44,24,98,8,87
82,9,35,7,97,85,65,55,6
15,81,20,30,80,55,85,21,96
57,81,82,66,84,30,56,28,43
8,98,39,14,67,8,58,33,65
65,68,37,73,50,69,34,62,21
31,56,97,3,49,47,43,1,90
2,33,28,23,75,90,27,10,98
55,2,55,9,91,55,4,10,25
89,74,64,65,37,61,5,4,16
79,47,36,10,28,68,17,33,31
93,23,97,11,63,38,90,18,55
13,47,80,90,65,61,34,3,79
34,83,60,92,17,8,26,24,83
24,75,3,10,18,34,59,26,29
96,90,68,68,6,78,14,22,34
81,7,50,73,82,71,24,88,13
60,8,48,12,3,74,9,35,93
62,8,39,48,39,66,29,10,3
38,77,12,82,22,77,19,32,11
19,80,43,50,50,53,46,98,1
80,73,51,90,45,97,44,13,37
3,31,86,35,31,97,44,2,72
53,80,64,14,82,54,84,84,43
43,36,97,65,67,5,28,94,15
67,93,25,79,4,15,30,7,24
43,31,83,25,77,6,27,85,60
76,42,8,13,49,68,2,30,61
95,91,1,93,17,27,22,72,75
1,21,38,40,21,72,20,35,26
30,54,57,1,50,63,64,38,73
22,77,32,36,15,52,23,13,77
23,62,84,66,52,8,16,6,9
63,0,98,52,44,19,96,84,66
34,22,9,90,13,87,44,78,4
93,0,4,58,84,49,36,95,15
12,19,93,92,84,6,32,13,41
49,44,61,4,87,17,45,14,74
80,6,12,87,97,91,45,61,87
2,45,54,78,40,87,18,83,61
60,28,61,2,78,53,83,72,81
79,0,7,21,53,39,11,88,10
12,94,23,11,57,6,70,66,58
27,36,44,7,93,11,75,23,30
40,77,52,60,85,45,92,94,73
36,91,31,65,52,69,32,47,42
54,93,30,52,56,30,27,64,49
9,13,23,27,91,86,80,73,85
74,5,47,75,18,80,11,92,42
61,44,91,82,5,55,36,17,97
89,30,13,68,94,21,73,79,63
40,89,5,93,14,44,75,73,86
61,29,39,10,0,96,87,79,89
81,58,84,79,60,94,59,42,12
15,38,98,60,88,56,42,75,14
13,48,2,23,82,28,8,45,48
13,32,82,9,45,70,10,57,20
59,74,21,87,26,45,15,42,68
44,69,84,33,43,44,43,65,75
1,8,29,90,90,82,80,77,26
4,74,66,45,84,5,63,78,10
49,13,51,38,76,60,25,16,42
90,60,21,29,0,11,92,23,23
11,75,43,80,31,58,69,18,73
16,4,87,60,97,5,65,52,57
88,32,75,75,35,30,63,54,17
86,82,25,71,25,14,43,92,42
78,94,84,12,89,64,51,20,22
51,40,71,67,73,22,76,82,17
68,69,74,14,65,0,48,90,91
74,10,59,75,6,6,98,23,50
32,28,18,70,84,36,40,92,26
4,4,34,15,19,45,40,14,80
49,15,46,53,39,94,79,14,4
10,44,80,29,11,20,88,24,35
32,37,15,69,78,51,50,80,19
95,72,13,51,6,17,55,35,43
70,39,43,61,72,70,98,95,6
85,4,45,55,49,42,55,82,25
54,18,9,29,14,44,40,2,94
57,55,49,72,72,5,73,53,13
59,73,95,7,2,86,30,44,7
90,44,8,40,67,49,98,10,75
57,91,91,85,58,30,37,4,15
14,35,82,58,11,50,72,42,2
31,16,58,97,86,63,43,28,20
65,82,16,35,31,34,73,24,51
51,39,92,23,21,92,70,82,6
84,71,96,43,72,11,74,10,9
9,39,64,24,98,5,6,70,54
16,76,69,82,67,0,57,11,6
27,51,16,4,33,0,5,94,15
30,16,7,67,28,26,35,35,97
28,78,48,7,36,48,19,46,3
35,41,97,62,32,5,2,62,8
29,98,21,71,78,84,72,8,32
2,13,11,89,41,56,29,53,37
68,87,85,77,93,36,19,56,58
95,86,77,77,14,57,71,71,8
0,5,61,56,25,3,36,27,52
64,88,1,13,37,70,43,88,2
16,49,29,37,64,9,28,90,37
44,60,33,78,51,31,29,40,52
73,98,50,71,11,62,94,20,44
88,25,39,49,30,52,79,50,84
85,6,33,4,88,75,20,65,32
53,52,98,87,32,77,58,3,89
93,9,96,28,54,84,48,18,61
97,68,76,28,44,48,81,49,96
40,86,33,66,3,39,9,83,34
71,58,84,21,9,64,95,73,77
50,6,8,8,17,17,58,88,98
55,5,37,81,28,95,41,40,30
69,39,7,52,81,56,21,4,49
7,57,30,52,97,73,60,66,92
44,77,82,67,41,92,19,26,97
16,42,18,71,73,62,17,91,40
15,78,91,80,10,70,10,10,50
56,53,68,69,37,25,30,1,84
66,35,32,9,59,76,29,78,62
98,4,22,23,6,13,93,88,35
48,32,30,19,59,3,49,49,40
46,95,54,49,17,65,85,86,60
72,6,17,81,7,59,50,5,49
24,20,98,23,97,50,29,63,79
68,95,33,53,4,87,14,86,70
14,8,61,31,57,77,25,68,11
17,69,12,25,92,91,54,35,88
13,17,10,1,6,89,7,81,81
33,90,59,45,39,80,38,5,35
61,98,52,59,77,12,73,32,38
86,46,98,77,89,9,70,13,11
41,54,89,57,7,30,14,94,27
0,4,92,41,75,20,35,33,96
34,2,4,74,42,65,98,20,52
38,32,91,95,63,2,88,16,47
3,12,25,80,17,19,56,15,27
66,71,70,89,45,95,48,42,42
32,7,20,23,23,94,68,81,42
16,41,60,75,45,26,98,60,14
95,27,40,5,9,94,4,84,53
75,40,1,19,12,69,29,65,47
52,90,50,70,77,41,68,55,32
85,70,19,0,3,81,71,77,85
14,46,3,1,82,27,91,20,88
34,40,68,89,9,93,79,17,18
2,65,59,98,45,57,60,43,55
36,77,38,58,24,0,40,96,44
12,90,56,30,65,0,21,60,76
53,9,17,32,77,5,28,80,8
92,74,2,42,28,87,12,33,43
19,64,73,90,50,64,50,2,71
5,45,37,77,88,7,16,38,48
25,14,10,12,49,68,72,29,83
41,17,61,8,35,71,59,17,90
61,60,27,20,37,74,92,84,53
97,12,9,39,65,76,8,75,49
12,16,1,8,14,58,73,40,6
0,12,81,40,66,38,49,5,12
18,82,6,12,76,69,54,78,23
94,90,32,60,38,79,27,47,30
77,8,76,33,31,92,89,69,17
90,89,92,98,4,30,28,27,24
63,40,43,54,68,51,92,2,17
4,24,73,58,26,48,29,41,15
98,43,36,80,92,76,75,33,35
54,68,10,17,94,76,9,22,35
63,54,94,13,97,30,59,70,62
94,60,59,33,82,97,14,68,16
11,20,92,54,97,10,8,4,9
70,51,63,49,15,97,87,55,16
41,65,47,54,17,52,30,57,57
66,48,20,1,27,88,61,51,69
79,37,68,5,24,74,74,59,74
20,81,5,91,38,7,27,83,94
19,17,30,32,89,50,98,69,48
27,14,43,2,31,32,56,44,44
64,5,23,17,6,97,77,11,52
88,1,35,39,67,88,51,45,11
40,62,26,36,81,56,2,44,40
74,37,36,95,30,8,17,20,14
60,78,24,76,69,29,48,48,80
23,92,30,32,17,49,86,0,34
82,4,94,74,27,80,12,88,98
68,48,37,88,63,12,72,95,43
17,42,58,60,24,43,77,53,36
92,7,27,31,82,56,77,56,78
71,97,72,56,42,30,7,82,8
90,10,11,30,26,92,4,82,32
65,51,46,14,27,96,21,2,95
83,27,88,9,39,28,30,9,94
21,4,85,33,1,75,8,57,51
39,25,69,30,54,52,60,43,32
48,92,7,40,19,16,77,27,15
67,47,4,20,37,75,32,5,98
77,5,43,98,25,19,11,15,53
31,62,70,67,73,91,29,26,67
21,62,78,88,69,16,55,22,79
97,27,94,67,84,25,68,92,48
81,51,24,82,2,77,4,30,20
57,81,79,75,41,16,51,92,32
41,8,18,85,38,16,53,65,68
42,34,72,78,49,11,51,60,52
86,88,6,52,75,27,16,26,41
10,32,65,81,98,33,74,74,14
68,13,17,93,90,51,13,80,66
86,74,19,70,61,13,59,86,49
14,9,35,59,77,87,88,29,90
33,78,25,82,5,74,76,39,76
10,71,0,38,90,80,23,6,23
51,15,46,5,86,72,62,52,55
52,92,15,37,8,84,7,65,23
59,80,41,63,54,22,46,96,18
5,23,74,0,50,12,86,8,25
98,60,41,63,53,18,26,97,80
48,53,58,64,84,62,17,9,37
9,23,17,56,41,22,34,58,49
71,60,64,70,14,84,53,71,59
8,21,28,17,58,59,50,48,85
53,12,16,82,56,61,34,1,53
76,87,78,0,35,69,36,12,82
97,85,0,86,28,34,75,31,1
29,85,30,79,30,49,56,31,78
26,13,51,76,93,94,63,24,63
27,76,17,55,87,87,35,75,21
9,56,90,30,78,80,39,39,0
83,52,13,78,47,63,53,4,1
12,9,98,58,76,11,37,89,32
65,32,5,98,58,0,61,83,66
72,48,86,82,72,97,1,0,95
35,28,7,73,9,45,90,48,67
50,46,22,41,21,63,63,71,69
92,96,97,37,82,55,30,90,15
9,47,60,80,36,32,29,69,91
38,16,7,19,73,77,22,6,38
34,59,64,44,92,32,98,80,92
13,16,17,85,63,67,39,35,84
26,66,17,72,43,58,39,25,89
75,27,89,6,83,41,82,75,82
86,54,11,92,32,98,62,34,15
26,42,80,35,65,59,64,45,9
91,81,21,78,21,51,13,0,87
83,17,34,91,18,78,39,45,55
31,24,77,97,52,15,37,54,25
1,32,72,7,14,26,75,46,69
98,82,10,96,85,0,94,49,19
40,4,63,1,14,65,2,38,84
67,96,46,80,82,30,60,50,54
1,12,75,3,79,78,11,91,60
52,68,65,7,39,66,7,59,64
83,76,62,13,76,14,56,6,42
65,60,98,29,33,33,64,50,88
14,58,71,61,26,83,84,1,54
48,68,63,44,20,42,25,8,24
79,18,27,38,91,43,40,30,62
29,4,84,10,14,12,84,88,96
89,92,42,35,66,98,1,79,40
10,63,33,63,73,18,94,76,74
16,56,73,17,26,54,57,42,3
49,45,28,3,47,12,48,12,29
95,45,91,42,44,87,70,88,34
94,97,63,98,32,65,45,47,32
90,17,58,10,10,83,81,25,61
66,38,91,33,30,63,57,52,50
55,76,54,55,30,46,19,53,88
81,40,92,61,5,11,54,29,57
40,12,11,38,36,89,72,60,38
37,25,23,29,89,48,92,22,45
70,65,66,70,94,61,10,74,48
88,14,51,45,80,57,85,60,57
87,53,52,76,90,2,80,88,39
80,67,51,35,81,83,84,20,64
30,33,55,24,56,8,4,87,27
16,23,10,97,61,1,5,26,44
77,48,40,19,10,10,16,64,96
65,47,27,65,93,65,78,98,21
35,56,94,4,46,95,61,67,53
72,7,96,10,76,27,95,73,39
63,50,70,42,41,85,83,20,62
57,91,13,6,30,96,58,38,61
9,68,18,60,16,5,73,91,31
18,54,44,70,73,91,71,10,87
41,65,43,23,84,6,11,85,11
12,91,42,34,21,51,18,27,72
62,19,56,28,28,90,93,12,77
44,87,80,22,79,56,4,17,47
31,36,11,98,3,53,30,24,69
33,46,0,48,72,14,75,79,60
69,18,64,55,58,28,27,48,60
73,28,57,67,49,14,43,68,24
87,68,96,65,66,19,5,19,61
76,2,30,43,48,65,88,56,50
34,24,31,7,44,42,51,66,82
92,53,75,86,60,90,61,56,54
61,92,12,89,73,52,26,5,54
39,3,9,31,76,72,49,75,89
86,54,23,76,0,5,75,36,77
70,47,25,54,95,31,46,3,88
58,55,18,23,83,9,12,39,60
1,89,1,94,69,78,54,29,7
7,26,14,14,60,53,42,69,42
86,89,55,93,53,81,46,57,39
43,11,4,88,33,60,13,85,93
63,34,81,29,69,0,2,49,80
13,98,21,43,2,83,81,21,25
7,58,46,55,69,9,24,89,4
15,68,13,59,60,56,50,69,23
1,18,50,97,87,29,83,36,88
55,16,54,29,42,5,40,30,50
8,10,91,66,20,30,30,82,47
51,40,73,73,2,54,40,66,41
82,64,58,12,56,28,93,30,73
81,57,47,35,0,43,95,97,61
24,32,15,49,23,7,80,44,85
57,25,13,4,91,63,58,84,80
8,3,88,60,65,37,24,5,30
47,31,27,20,61,92,7,85,64
14,0,83,62,94,77,12,84,26
96,34,64,70,84,34,11,82,51
79,38,42,74,17,35,6,64,63
73,39,6,82,59,4,93,66,42
42,71,11,73,24,66,12,68,52
28,18,8,43,81,6,5,33,3
46,96,75,29,11,19,3,20,13
54,25,15,40,52,12,32,24,13
47,59,83,46,74,98,77,31,85
60,89,29,28,18,67,2,67,19
59,21,98,96,97,59,4,61,40
54,31,47,97,45,39,16,58,39
13,26,69,51,80,54,59,91,61
90,45,61,84,94,92,9,65,14
62,61,19,75,2,98,57,31,38
70,0,7,57,11,85,74,22,78
19,78,48,29,87,51,64,52,72
30,54,0,41,75,26,50,8,15
17,52,71,69,51,49,19,91,16
97,63,89,21,27,59,4,38,71
87,46,5,95,75,13,98,93,95
80,25,60,74,60,94,47,72,3
1,36,35,67,75,2,14,21,94
58,3,89,59,95,95,78,89,11
56,12,70,93,76,56,74,67,43
58,84,33,16,24,7,29,36,37
8,0,12,47,55,31,19,2,75
53,18,19,86,89,50,34,80,83
35,1,97,64,80,38,93,94,51
60,39,9,88,41,24,87,64,61
85,92,94,25,11,81,54,60,25
88,25,84,70,94,92,91,35,32
44,70,39,11,21,70,35,93,50
38,23,31,9,73,0,85,77,19
89,11,20,11,82,88,67,23,44
68,27,51,21,50,23,53,87,70
52,47,55,49,40,21,52,77,48
83,17,60,74,94,56,41,97,24
87,84,26,4,25,95,22,5,70
74,76,17,47,63,52,61,35,94
1,39,58,45,78,29,55,2,63
45,96,75,55,42,4,68,19,15
71,18,98,29,28,35,74,64,41
11,87,27,72,64,42,53,21,42
17,12,45,47,43,98,5,30,26
31,97,30,1,60,20,6,95,27
12,0,93,64,43,25,12,55,50
56,9,37,34,2,5,10,14,73
46,46,31,43,13,17,13,43,22
88,95,6,33,63,38,39,48,9
38,84,94,46,77,40,26,6,89
51,57,9,78,47,4,4,73,54
70,73,59,42,75,70,40,52,95
14,26,59,48,62,96,67,37,76
96,63,80,14,13,33,23,62,85
36,55,85,64,24,96,72,38,18
0,48,51,69,16,92,14,37,29
83,44,1,3,43,20,43,21,52
71,14,46,85,43,90,80,30,10
11,90,31,66,23,46,87,77,76
94,51,16,89,28,29,24,86,78
10,51,56,76,75,97,67,13,81
20,33,15,10,75,81,87,54,48
86,69,47,95,97,66,88,43,13
33,47,46,46,3,45,78,73,61
11,48,27,92,74,12,70,78,54
74,20,7,37,46,9,63,84,24
15,63,70,66,51,58,75,7,76
65,56,85,79,83,36,26,35,30
30,82,49,18,26,14,76,69,63
40,13,11,93,26,90,52,13,65
34,71,56,90,97,17,47,41,48
92,26,28,82,47,19,82,65,22
52,21,4,36,80,58,11,29,9
47,19,46,72,69,52,21,29,32
33,68,53,4,52,89,18,30,47
3,65,2,87,20,19,95,45,63
36,72,26,69,24,4,62,75,94
88,1,10,3,79,94,41,19,69
97,14,77,72,37,40,6,8,85
48,54,24,29,79,7,31,95,23
34,86,6,43,63,17,44,41,76
0,58,0,54,25,74,65,82,94
26,78,71,51,94,87,87,28,43
64,18,1,28,37,15,73,45,48
46,47,49,12,56,98,59,81,1
13,34,83,49,63,4,4,4,12
20,16,52,98,74,40,64,41,90
24,26,84,26,8,94,69,82,93
21,67,28,92,67,54,88,44,12
38,83,82,8,63,32,43,37,21
1,34,55,52,8,29,61,52,27
3,11,57,31,1,5,7,29,76
94,45,8,84,32,24,21,94,37
14,1,3,56,41,15,82,19,13
45,14,27,60,30,81,39,3,5
29,40,16,84,70,32,97,3,7
79,34,58,1,63,90,2,83,68
4,73,67,32,88,17,50,72,29
69,22,48,44,45,63,77,96,44
36,63,64,76,52,95,31,9,32
84,4,67,14,96,41,24,91,91
34,85,52,96,50,32,80,36,12
61,13,4,79,78,31,82,52,0
1,78,55,36,53,45,91,9,42
6,72,48,90,27,2,9,0,16
4,82,2,51,89,15,19,57,13
11,61,20,75,4,93,79,76,96
66,51,36,33,6,60,70,24,32
39,20,98,37,92,10,44,23,81
66,50,35,57,66,71,40,63,0
78,17,61,72,98,15,97,62,32
18,17,48,24,29,44,41,42,66
98,89,37,79,73,58,95,86,72
53,50,90,21,55,69,89,76,51
13,7,65,93,28,35,74,56,40
44,36,34,77,60,14,62,22,66
1,61,56,71,38,45,45,54,73
32,29,20,90,2,26,55,55,63
47,69,86,96,26,69,58,57,69
89,81,80,46,68,30,68,14,40
84,16,63,85,57,53,96,81,32
15,38,46,23,90,47,98,76,52
86,8,57,61,93,5,68,23,17
53,46,59,97,3,14,75,41,3
6,18,71,43,39,93,97,28,28
22,74,23,84,55,45,96,93,72
41,69,29,20,94,47,32,55,11
68,93,46,53,5,21,62,74,77
24,62,30,83,66,4,46,67,12
4,26,51,23,14,88,72,65,42
39,82,36,89,80,13,75,87,76
40,74,10,21,48,30,60,87,49
68,36,61,95,30,73,58,1,90
46,41,85,40,67,0,43,0,89
85,52,86,59,5,7,48,15,64
30,56,17,17,16,44,43,67,71
78,73,40,4,88,80,61,82,42
27,0,44,40,33,31,0,35,90
9,38,25,4,44,7,2,68,50
50,70,81,16,97,26,6,23,21
43,15,21,23,84,18,37,72,47
78,51,59,36,55,14,10,13,64
40,92,2,23,34,13,64,31,22
28,34,67,35,73,66,56,89,96
38,25,73,91,53,62,68,45,38
24,43,31,45,44,14,84,86,52
45,67,57,92,5,43,61,12,93
7,91,93,97,24,55,37,1,93
95,8,8,85,50,27,77,24,37
45,63,27,96,70,10,51,50,70
68,50,82,87,59,98,84,11,5
92,78,84,17,59,93,21,60,95
85,9,95,50,52,65,34,16,67
19,18,89,48,95,54,14,20,92
22,81,37,59,0,42,20,17,40
84,89,83,75,81,15,45,39,98
54,19,35,39,4,60,37,4,24
11,23,38,34,34,21,47,39,39
54,93,10,45,63,51,12,49,20
77,93,31,13,66,83,61,91,69
73,83,0,31,55,2,88,17,65
89,48,22,78,63,98,31,65,74
83,32,49,86,92,40,79,26,11
82,69,74,42,70,2,52,5,94
83,46,71,68,61,61,19,39,47
52,51,20,2,71,71,73,8,56
75,9,52,51,29,64,42,91,88
53,32,45,66,23,48,24,53,66
52,59,75,81,72,75,16,85,44
88,37,81,70,81,85,10,90,88
87,29,66,51,79,62,8,49,78
76,86,15,72,55,47,18,46,82
90,0,7,59,93,24,18,30,62
90,9,5,14,95,30,44,35,38
23,87,21,92,35,50,77,74,94
94,12,68,55,6,54,31,16,6
22,80,91,58,23,26,76,90,51
30,22,64,54,35,29,51,10,60
67,46,18,66,69,1,21,31,22
24,90,6,30,78,38,12,17,28
10,61,30,97,5,11,4,11,53
75,66,88,63,8,58,79,54,65
66,52,41,39,81,93,38,1,28
81,8,1,26,80,88,93,86,33
29,57,52,73,67,62,71,44,75
52,19,89,1,31,2,89,47,19
32,54,18,25,82,27,64,57,64
1,70,86,45,92,45,18,41,77
56,30,81,96,35,8,39,13,9
34,0,19,18,93,6,52,6,40
87,56,37,38,87,79,6,78,86
88,46,63,37,77,44,58,74,63
21,87,90,64,4,97,50,12,47
14,8,8,12,34,35,20,46,71
31,77,96,95,33,30,74,95,79
83,29,94,91,20,37,82,84,8
82,49,75,53,5,36,29,44,95
69,84,14,74,20,12,37,71,74
86,47,79,93,52,53,78,36,1
82,32,96,20,62,23,48,12,83
11,77,79,17,25,9,69,81,53
85,90,74,91,27,97,31,93,9
40,44,83,85,46,24,32,8,34
11,94,43,74,59,13,7,35,85
87,43,25,84,77,53,51,16,10
27,53,27,9,57,43,49,7,63
58,60,16,39,24,50,34,46,59
5,95,28,14,74,19,18,92,16
4,23,18,65,61,55,56,33,57
49,7,73,6,56,32,37,54,29
76,42,12,72,6,78,76,23,17
41,83,67,70,28,43,73,89,38
55,78,40,26,57,26,94,25,33
87,12,3,33,11,79,23,46,62
41,4,46,31,26,48,12,75,96
33,9,29,37,50,83,63,25,54
95,49,10,87,63,11,28,97,70
36,18,8,28,19,28,57,9,72
92,14,12,36,26,14,22,33,36
90,78,97,83,93,38,92,93,9
80,8,24,67,60,27,53,45,57
36,81,97,8,15,33,92,97,67
70,21,87,54,13,85,4,2,40
39,86,77,13,36,62,32,90,47
66,65,90,53,2,20,39,21,23
68,74,3,80,9,80,39,47,7
4,6,15,22,14,48,79,74,42
44,48,65,95,51,3,66,60,64
84,76,22,7,49,90,57,89,8
78,40,50,96,68,7,71,63,49
14,24,51,96,1,53,9,73,1
97,13,75,82,75,65,96,65,57
12,18,89,30,29,58,30,76,90
13,89,19,61,28,48,91,96,29
45,2,8,19,54,47,50,13,23
20,33,71,92,39,3,72,4,67
43,91,6,31,57,36,76,64,94
63,57,14,98,0,55,5,4,37
88,87,62,65,66,78,11,46,18
69,60,33,40,16,29,42,10,53
20,28,46,45,88,56,31,81,87
89,37,8,13,71,0,16,68,88
74,8,51,47,73,91,35,41,91
42,95,87,93,95,47,44,20,9
24,25,30,81,44,6,95,69,51
62,93,12,95,82,20,15,38,69
92,94,73,25,23,49,12,27,65
28,89,55,83,17,37,39,36,40
71,15,45,15,45,38,95,20,25
79,50,77,49,55,43,38,25,50
82,2,78,76,22,5,18,4,29
27,16,71,1,45,91,90,67,8
85,95,77,92,49,31,21,46,58
62,30,87,1,2,11,12,96,43
65,44,81,72,19,82,56,73,2
94,13,10,92,76,66,74,92,4
10,46,81,2,90,11,51,30,12
25,82,34,67,9,95,90,3,9
11,89,76,45,17,14,37,81,49
87,24,36,56,67,48,16,83,13
96,85,30,7,10,34,83,64,31
2,92,23,97,2,29,49,64,38
4,40,0,31,41,30,12,1,57
12,70,97,55,87,24,71,82,65
51,57,4,46,33,70,2,32,36
79,47,28,35,86,17,56,85,17
87,12,89,45,80,18,84,89,0
27,4,3,74,3,94,17,10,59
43,92,2,13,67,69,72,44,25
38,13,64,14,11,34,27,55,51
18,3,48,14,66,36,3,15,85
3,79,22,79,15,33,43,58,55
60,59,49,76,38,19,20,89,39
35,20,60,1,37,40,27,55,31
20,47,74,45,97,72,14,10,86
68,13,80,12,38,75,85,78,63
50,11,98,42,76,51,35,79,15
80,52,73,82,92,76,48,74,93
19,0,74,13,33,68,20,16,63
12,72,31,22,92,63,62,73,14
81,33,43,49,76,36,91,98,43
74,88,62,62,12,21,5,30,5
17,76,69,8,62,46,22,40,62
80,1,53,72,64,30,69,43,94
65,67,53,90,36,92,83,34,33
92,91,82,81,48,24,82,44,53
27,91,17,54,92,97,18,25,2
85,64,26,73,79,17,70,1,13
43,12,65,85,94,83,63,68,61
15,61,37,82,11,63,96,91,25
3,24,43,34,1,0,1,59,27
31,65,51,8,88,63,26,71,74
97,20,41,29,77,90,25,62,28
86,3,43,79,84,32,26,55,89
76,98,0,83,76,73,28,28,56
19,5,42,63,49,0,29,4,13
73,95,54,65,0,84,51,92,33
7,88,44,13,12,77,60,15,5
15,91,51,7,56,10,95,85,0
38,69,9,49,89,25,69,69,30
42,5,58,76,7,91,5,96,8
61,7,77,56,8,66,9,19,66
6,89,57,12,43,15,36,77,16
88,48,15,53,9,59,43,81,12
45,86,60,63,48,36,98,51,45
82,87,82,67,14,25,83,76,68
78,89,68,75,77,6,68,62,28
11,64,68,37,63,80,48,34,85
92,97,39,69,20,59,52,66,9
32,18,24,61,20,66,23,54,13
2,60,36,94,65,66,20,64,61
56,26,85,1,54,98,54,20,47
93,88,46,85,20,10,86,6,39
55,55,22,95,63,23,28,6,14
88,71,53,91,30,16,46,22,56
2,52,37,68,40,90,37,20,82
57,14,48,89,80,97,31,95,62
83,33,32,70,1,42,49,95,22
79,94,39,66,83,76,74,95,74
87,6,47,76,43,51,31,17,10
74,87,67,44,21,92,11,96,85
41,5,32,69,49,21,13,68,10
79,11,76,96,51,5,38,55,33
50,80,57,10,41,82,78,7,98
35,37,82,44,8,66,89,57,73
45,6,25,85,97,97,27,0,43
71,73,49,35,36,62,5,9,45
41,2,11,91,93,25,98,12,4
64,68,61,78,86,64,25,43,57
80,51,31,98,68,1,39,90,50
66,5,72,48,20,53,64,3,1
22,18,25,61,98,4,42,15,35
1,42,22,93,51,69,88,90,98
83,79,14,14,92,63,80,80,73
59,87,36,35,93,80,46,33,35
15,48,18,7,23,90,98,68,86
29,39,53,22,0,69,19,26,62
43,88,69,69,0,1,45,5,13
81,46,25,88,95,3,25,4,29
96,83,22,47,77,54,32,91,1
75,75,54,77,30,45,42,10,80
30,68,76,45,28,14,11,10,46
63,1,40,96,69,65,33,39,91
73,86,43,0,74,81,64,91,80
26,50,43,69,96,36,90,72,90
32,33,17,57,88,85,25,8,55
15,21,19,22,17,93,92,29,65
33,71,11,39,24,79,78,72,37
81,11,28,71,18,73,76,4,78
24,2,3,31,79,43,70,54,30
15,64,3,10,91,86,45,34,18
60,38,48,49,20,19,53,1,9
82,30,86,72,42,64,96,95,6
53,2,90,65,57,54,68,96,62
67,41,81,72,73,78,76,52,95
80,27,21,74,48,78,88,18,48
27,61,92,86,98,31,48,4,26
53,89,0,31,50,20,40,19,12
5,69,39,11,21,88,66,12,62
41,61,4,51,32,33,19,2,20
7,9,65,51,29,29,14,83,71
68,69,24,66,11,16,95,16,71
1,88,21,19,24,76,93,19,38
52,8,96,77,98,34,62,80,17
12,49,62,21,65,11,72,58,36
57,80,27,95,94,18,13,68,9
48,87,77,50,8,63,17,8,89
82,15,27,4,78,59,4,73,17
87,88,28,5,6,91,85,57,89
87,98,6,8,42,34,4,12,1
50,6,33,52,23,20,78,87,26
37,17,30,3,13,58,96,36,30
22,49,11,93,47,32,76,24,64
39,30,96,16,15,41,96,72,35
98,56,65,5,13,41,34,95,13
67,10,51,29,79,48,58,72,94
14,19,46,42,57,30,32,44,65
6,0,92,0,9,66,5,13,74
41,68,42,94,38,15,40,25,69
46,71,64,71,45,93,14,84,89
