91,15,84,47,14,86,43,44,63
68,26,91,6,52,78,54,17,19
80,11,54,72,98,63,50,91,83
59,56,53,42,20,61,43,17,82
15,52,9,80,62,35,62,67,56
51,34,72,26,43,24,7,27,62
7,80,67,92,93,44,59,70,49
22,98,67,23,72,5,12,2,59
15,91,70,31,44,62,85,81,1
26,39,65,7,26,76,34,96,62
92,70,47,55,58,74,12,79,76
11,82,18,56,61,26,24,45,94
50,12,83,14,23,13,62,59,23
83,88,59,26,28,76,49,82,18
75,3,10,96,21,58,91,18,13
33,72,89,10,10,75,57,35,27
75,53,1,3,50,4,67,27,72
85,8,13,97,8,77,18,51,61
29,82,21,16,51,14,62,80,40
39,26,66,76,79,27,63,13,63
48,72,85,91,26,81,29,79,83
8,19,72,32,61,36,72,0,10
98,97,54,67,10,3,21,51,85
40,13,57,70,66,61,0,15,23
84,26,16,73,43,39,56,81,29
92,24,65,98,64,73,23,5,17
5,15,44,43,8,87,11,20,35
86,3,18,69,95,2,92,25,97
6,54,81,96,10,2,83,17,98
73,94,15,5,38,65,7,77,34
58,69,91,86,47,62,13,39,40
67,42,94,9,64,78,67,11,79
2,88,0,50,49,40,81,40,14
31,31,18,13,21,3,75,50,95
8,5,81,85,61,41,17,32,91
80,50,64,17,40,42,82,41,92
8,26,36,89,83,70,44,97,16
4,33,95,84,81,97,62,32,70
59,5,61,20,31,14,53,37,29
15,37,79,94,2,45,25,27,47
16,44,54,78,60,29,75,74,81
70,15,74,33,15,66,23,71,2
1,10,82,72,21,47,27,38,57
39,50,36,73,19,51,51,71,91
92,79,20,78,48,75,54,2,89
95,77,19,19,86,36,70,75,20
27,65,97,39,79,83,56,27,13
9,41,64,80,45,59,75,94,16
42,98,90,76,80,97,76,76,36
51,58,11,34,39,92,77,51,50
9,92,15,63,10,43,44,33,22
4,97,28,60,31,55,42,76,55
92,37,73,47,49,1,69,88,22
86,18,64,80,41,54,28,45,17
91,57,57,55,32,57,19,96,84
10,94,67,48,35,98,64,67,11
75,32,40,26,83,80,50,82,18
68,11,86,65,7,25,62,6,78
12,23,23,17,90,55,27,48,46
34,4,95,64,25,82,70,46,33
50,54,42,51,50,68,81,81,36
82,83,34,6,77,68,27,24,68
49,75,82,97,12,2,28,17,48
5,19,64,54,73,93,80,81,17
76,0,43,63,7,2,9,52,24
48,9,16,57,79,72,10,29,91
80,64,58,44,90,35,17,17,67
77,77,66,69,24,41,75,57,11
41,65,22,42,11,38,11,92,90
62,60,50,11,96,4,56,78,38
4,20,87,93,37,85,85,17,73
94,33,64,57,79,10,86,98,89
84,47,24,75,86,86,74,97,12
67,70,50,14,97,8,1,31,26
84,5,19,18,64,19,20,8,55
54,45,57,32,24,95,18,88,71
49,92,30,53,34,50,94,5,62
1,59,71,63,13,12,60,63,60
20,51,19,52,82,57,47,80,15
74,11,82,54,46,68,36,15,5
93,34,14,40,30,62,44,92,40
51,25,42,43,32,1,14,9,31
80,2,24,30,36,64,18,7,42
69,40,50,0,27,55,61,31,83
85,57,91,49,66,28,64,9,78
35,57,98,85,55,14,36,1,32
45,68,89,89,95,14,66,17,16
79,94,49,92,55,68,23,65,24
9,42,67,29,79,4,74,5,19
90,86,49,28,18,12,12,89,68
53,59,97,82,48,82,37,9,60
21,77,38,5,21,16,31,73,27
18,82,43,5,54,69,6,87,52
39,23,60,9,18,90,56,67,86
60,88,73,12,49,59,11,27,52
74,93,27,63,5,88,56,36,9
54,35,17,53,16,76,16,2,2
62,36,7,31,67,23,77,53,78
51,76,22,76,26,88,92,90,84
7,43,20,77,45,4,75,77,31
86,18,73,31,9,82,0,78,95
63,37,60,31,25,81,30,71,59
14,22,90,41,94,26,87,1,52
15,96,25,51,70,39,81,1,7
98,53,83,67,97,27,45,20,57
14,14,85,25,34,3,70,87,93
83,41,30,15,33,43,18,96,34
64,36,22,1,68,82,98,49,3
36,76,44,96,10,82,65,27,85
27,0,48,90,62,4,51,75,82
81,81,85,37,95,41,27,39,4
94,66,63,25,58,63,89,46,18
54,22,37,47,25,52,84,27,25
44,9,54,24,38,45,15,60,23
97,65,25,3,28,49,43,72,39
5,56,23,36,78,62,44,54,62
37,39,97,6,26,34,5,89,38
27,72,75,29,29,80,67,8,70
98,51,9,44,32,92,36,45,86
6,20,68,48,77,48,93,83,38
27,54,44,33,60,41,22,14,30
20,15,39,92,41,3,53,28,68
38,78,40,47,37,33,32,1,50
94,42,30,90,2,80,69,60,63
6,91,3,12,71,19,48,8,62
65,56,34,90,97,74,83,1,30
93,38,49,79,89,72,4,26,92
65,86,82,96,21,10,73,97,59
57,92,41,36,24,13,5,79,22
98,50,89,39,26,72,45,3,4
22,78,90,77,12,71,20,24,64
56,44,2,86,40,74,56,53,66
37,5,86,91,1,93,48,25,60
76,19,29,28,65,32,94,97,86
63,69,76,60,48,97,21,42,86
88,18,17,47,28,20,32,58,81
39,81,1,1,7,21,23,38,57
3,32,37,34,9,73,20,10,8
82,89,40,4,33,42,27,46,17
25,13,90,44,84,47,29,46,6
13,4,93,35,25,71,66,28,74
5,73,77,53,89,55,19,43,20
10,56,92,88,78,58,50,85,74
43,12,7,68,2,78,40,0,53
21,45,61,60,30,2,42,3,19
85,53,6,16,93,34,4,3,20
2,42,58,77,89,76,83,26,69
82,96,59,98,97,51,79,17,84
64,43,71,21,52,59,67,57,79
7,55,47,83,49,82,45,39,23
73,47,71,74,12,2,80,85,2
61,44,36,34,9,26,52,46,95
81,31,36,72,29,98,92,78,19
14,46,94,16,47,0,53,34,19
45,89,73,40,68,16,94,10,47
28,28,92,71,74,3,74,41,35
50,9,94,61,98,50,64,66,6
9,87,14,90,53,90,75,90,26
88,72,89,4,38,95,9,73,6
7,40,0,58,24,45,64,79,66
4,62,72,46,86,76,57,10,92
80,1,9,28,59,32,96,39,18
24,6,17,14,91,74,1,5,35
58,30,90,68,3,37,5,24,22
46,12,38,0,79,19,12,53,41
38,74,56,59,75,48,48,49,1
66,44,11,34,28,84,73,60,41
51,34,6,94,0,96,72,85,58
81,40,77,14,27,58,58,17,16
97,36,20,82,71,96,51,75,64
2,46,67,67,38,63,22,94,15
47,88,26,47,95,41,12,41,74
10,12,80,67,65,26,34,61,53
47,88,54,21,89,76,31,39,6
37,3,5,67,6,31,42,54,16
13,41,87,86,26,40,31,0,11
56,97,97,77,60,68,94,86,52
38,97,96,98,75,5,97,95,80
38,92,53,29,14,17,46,61,97
76,1,34,47,28,36,15,11,62
43,54,1,33,33,39,6,78,25
61,2,90,3,0,64,86,72,32
13,19,51,12,31,53,62,93,48
47,54,67,59,36,48,64,62,1
89,69,15,48,89,11,42,35,92
87,44,1,78,65,68,70,96,92
63,10,41,11,79,51,21,15,57
77,69,43,55,92,5,52,72,90
40,98,94,61,32,33,11,85,25
85,94,66,32,69,81,9,0,50
6,19,58,83,5,72,20,35,58
52,17,82,29,39,85,65,32,0
36,20,57,57,47,95,81,65,47
50,22,25,46,87,25,32,73,82
81,89,87,2,72,47,95,16,4
83,57,44,15,10,34,65,2,33
54,80,73,52,6,38,85,27,83
82,41,98,30,16,50,6,81,28
44,6,55,85,0,87,44,52,67
58,41,71,31,20,95,97,70,41
7,81,61,36,74,78,54,76,60
13,10,83,14,22,69,90,6,61
96,8,95,74,59,79,94,11,21
70,34,47,93,57,53,83,3,18
79,10,96,96,67,22,21,48,0
28,97,97,17,21,6,47,44,46
76,0,91,30,34,42,45,73,27
4,4,21,8,23,21,78,82,77
11,70,24,55,46,65,26,51,49
68,61,70,73,38,36,62,0,81
77,28,6,87,10,27,1,81,86
4,25,44,40,96,62,19,20,70
10,64,75,33,98,22,32,41,82
16,75,1,79,38,9,10,81,95
50,3,35,31,77,3,1,48,63
75,59,61,75,22,74,12,44,84
57,72,60,33,97,28,62,60,79
16,98,42,47,70,18,14,23,52
80,21,42,40,83,50,6,54,11
45,81,94,60,76,2,98,87,83
63,56,67,91,37,36,70,29,93
8,60,59,20,31,60,39,96,3
22,22,6,88,2,90,39,30,25
93,0,2,64,58,3,96,24,42
45,68,37,82,31,45,77,56,81
39,67,70,69,41,82,26,55,80
13,58,59,0,73,96,46,19,50
34,90,51,24,14,23,2,4,63
9,5,27,54,43,33,21,76,15
15,46,30,29,10,17,72,26,78
53,27,77,4,63,7,44,1,95
59,67,43,77,98,83,12,90,93
97,55,14,17,45,0,25,27,22
46,66,87,6,41,67,75,50,81
50,34,71,36,39,30,1,31,43
52,59,51,0,12,18,2,35,47
8,1,64,95,71,89,29,33,11
3,38,1,59,15,78,94,87,67
93,47,33,66,36,40,7,75,6
76,85,1,14,80,6,31,57,1
56,57,37,0,28,22,42,28,79
8,14,16,20,79,43,36,19,31
35,90,48,31,14,92,96,46,37
20,4,54,33,65,40,33,96,44
64,73,77,53,54,11,2,43,93
43,46,22,87,84,30,24,17,26
21,53,12,27,83,16,50,42,26
33,17,40,65,18,75,44,43,6
31,10,37,97,37,26,40,74,2
28,3,19,11,89,22,15,50,32
65,79,79,88,71,51,77,89,47
64,80,94,92,10,7,56,30,93
11,62,98,21,2,79,55,3,90
5,7,16,74,75,61,51,63,9
25,19,17,91,11,62,30,35,10
87,91,45,54,79,7,35,89,26
21,88,86,82,46,75,54,45,18
49,45,16,0,7,9,52,6,13
54,96,63,67,17,53,4,57,24
19,24,79,44,25,93,89,21,57
43,55,43,93,19,90,91,62,12
27,58,81,97,80,4,26,13,43
15,38,60,1,57,37,5,52,74
40,70,94,86,30,61,57,92,59
65,4,70,50,13,9,56,55,65
62,1,20,71,44,17,75,79,14
79,43,0,72,96,11,54,40,84
85,87,18,3,83,69,49,62,20
94,80,68,18,94,56,79,16,40
73,38,16,87,76,86,76,96,39
43,91,47,17,98,71,8,91,21
31,70,24,16,33,55,20,60,15
64,0,56,47,75,75,88,61,51
83,15,46,85,86,87,29,20,19
25,14,9,6,28,54,48,42,11
72,83,10,83,39,12,96,18,20
0,11,17,58,29,1,12,52,45
28,53,19,81,29,89,66,71,59
14,67,3,76,26,31,53,49,65
41,47,69,72,60,28,28,98,43
85,8,19,96,91,56,35,80,65
16,19,53,22,27,58,3,68,61
60,57,17,26,10,34,56,7,37
24,15,46,79,41,14,85,8,31
27,80,6,62,78,79,1,87,38
87,38,55,88,6,55,36,32,20
52,64,33,83,55,46,84,33,60
20,54,44,8,62,14,21,84,78
8,37,74,87,90,85,85,63,42
98,37,1,19,96,70,48,52,74
81,36,70,62,24,76,5,52,50
67,53,7,1,5,59,41,95,83
61,87,88,63,17,28,95,62,89
56,81,86,66,25,29,29,23,14
69,15,36,98,58,4,38,28,34
64,54,35,19,72,30,12,64,5
55,67,14,82,19,85,87,30,25
60,87,80,50,24,23,19,24,86
20,72,91,19,36,71,17,81,54
97,64,29,13,16,74,46,43,20
5,74,83,0,29,4,12,81,38
11,50,67,41,15,87,75,94,25
46,43,49,93,54,19,89,20,10
59,65,78,42,49,23,14,12,73
33,4,61,66,36,82,52,31,25
73,28,21,37,42,87,36,24,87
78,0,2,46,72,48,9,16,26
11,14,36,68,63,21,51,59,31
66,63,89,52,7,26,41,69,92
44,55,25,41,86,44,78,49,9
47,11,30,2,33,63,41,21,44
28,27,3,94,92,94,94,98,45
31,63,42,54,32,87,32,40,14
84,87,90,69,19,59,40,70,12
24,80,50,71,41,10,18,5,84
10,25,37,89,24,94,72,6,77
2,17,34,51,74,10,95,74,74
53,24,70,40,73,22,3,16,45
90,39,69,64,53,53,48,14,82
97,78,82,2,69,48,0,7,23
40,74,40,18,81,47,84,6,96
29,38,23,13,71,45,88,64,23
94,0,52,35,98,78,9,94,16
7,15,31,38,76,91,95,83,20
98,92,13,47,93,3,67,38,59
73,12,1,18,18,68,64,47,68
42,32,63,31,18,5,34,30,84
15,12,29,33,48,88,63,81,57
61,91,45,39,31,73,12,40,96
62,33,72,47,52,65,48,37,36
96,14,71,22,65,54,85,46,40
78,0,3,33,20,45,12,59,76
14,68,32,37,76,24,56,75,19
55,49,50,1,77,56,58,71,59
79,78,52,79,73,15,85,20,92
14,19,71,95,65,19,1,43,8
77,79,39,52,13,71,26,28,57
78,83,83,60,18,2,7,33,22
98,65,54,75,80,12,65,36,28
60,63,1,89,39,8,96,34,26
83,65,52,73,68,80,94,89,12
14,25,95,19,20,94,89,9,36
53,65,26,41,23,6,82,17,83
91,14,36,65,67,78,93,1,34
26,69,9,40,6,98,97,52,48
69,98,72,20,56,14,4,3,45
13,32,47,75,8,23,85,49,18
15,54,6,71,12,12,36,51,40
10,13,4,79,30,78,8,43,37
21,25,24,38,76,57,89,35,85
21,20,93,92,79,13,28,33,88
19,97,15,72,61,61,43,47,24
17,59,89,26,90,81,48,78,16
9,45,80,4,21,10,8,74,89
33,93,76,1,18,36,5,8,72
75,50,96,36,21,17,73,70,89
83,83,13,60,9,9,45,12,3
58,42,32,9,53,47,94,96,58
90,22,57,49,72,5,67,50,52
63,2,39,10,75,97,52,70,46
1,64,30,1,97,24,27,50,0
59,58,84,76,63,50,80,12,43
93,8,64,94,25,11,38,72,7
7,73,48,90,38,82,6,76,55
45,33,17,50,72,22,57,59,83
98,14,73,53,38,69,14,31,31
4,48,53,97,57,20,9,15,10
30,79,84,11,80,79,69,87,73
42,39,31,94,40,11,76,75,64
25,70,22,5,26,74,0,32,85
81,94,90,54,26,96,39,87,15
85,87,83,4,94,64,72,84,6
3,89,63,31,11,72,38,64,77
74,68,96,61,51,63,22,70,64
68,16,16,15,78,54,15,94,68
52,40,41,16,64,85,82,23,97
38,93,80,66,67,15,50,50,33
54,22,10,29,16,58,18,80,26
38,96,88,26,81,80,83,54,22
43,53,66,73,32,95,72,27,17
56,47,57,57,53,29,32,10,83
95,82,64,74,59,87,71,84,67
88,54,62,86,22,31,64,73,59
57,64,47,96,64,63,44,58,19
68,92,70,42,62,95,36,76,54
52,76,95,37,96,17,40,9,94
12,21,37,57,70,85,44,62,37
3,81,73,38,40,76,66,17,33
89,92,48,11,71,5,10,48,4
75,62,84,24,8,3,91,76,14
6,57,52,0,22,17,40,25,43
73,13,88,25,56,8,25,73,47
35,17,77,18,95,97,10,21,73
34,13,92,72,49,91,38,79,79
2,35,14,53,83,89,32,64,65
68,40,45,81,3,39,52,88,16
7,35,46,23,15,13,65,60,58
53,30,16,40,52,91,33,92,91
62,68,21,82,83,53,27,80,66
74,36,40,49,46,90,97,35,58
12,65,30,69,11,42,57,10,32
6,68,63,1,42,73,78,56,27
59,52,25,88,83,61,87,86,7
98,49,92,5,38,49,5,8,81
9,71,88,18,52,62,47,73,23
20,95,68,66,64,38,14,58,94
80,29,61,78,38,29,62,17,98
87,18,40,48,0,30,22,1,14
73,67,56,17,21,91,12,15,11
82,22,8,21,98,13,1,6,35
88,78,51,61,85,43,55,85,94
88,55,69,96,46,10,74,70,35
76,71,92,0,8,94,59,85,78
88,51,43,3,77,29,55,27,63
20,74,61,27,7,47,56,71,47
9,77,22,47,18,87,72,56,12
93,70,4,34,83,4,44,39,70
57,78,68,66,8,97,35,31,13
49,78,38,4,39,22,31,62,16
86,91,30,84,24,81,59,54,68
2,21,84,0,83,33,24,34,43
47,14,79,72,31,53,40,69,34
40,68,94,26,63,10,53,69,26
63,0,42,12,7,73,73,31,9
8,81,67,89,42,55,8,54,35
12,90,37,57,78,21,85,42,94
97,10,94,52,89,59,81,81,20
41,22,47,70,57,9,70,52,49
27,73,67,61,93,55,70,42,61
30,36,39,5,36,68,89,48,84
55,57,13,87,65,13,20,11,60
14,80,38,43,44,65,37,16,26
1,53,75,36,46,94,84,78,83
65,7,18,46,95,26,84,68,36
74,3,88,6,35,72,86,63,40
5,55,29,72,31,79,84,34,76
59,74,40,18,69,16,90,67,68
65,4,2,43,60,94,9,6,33
21,84,92,94,94,4,81,14,61
8,57,39,73,7,97,58,65,86
97,70,54,69,24,40,8,70,38
30,81,82,68,81,67,9,0,59
8,49,25,94,48,51,61,74,35
42,27,89,53,20,31,52,83,62
33,66,96,81,45,88,36,98,81
87,11,5,34,72,65,71,46,96
89,37,72,7,12,40,16,59,27
64,6,47,91,25,69,36,41,89
93,94,1,80,81,93,77,9,33
65,34,76,22,8,88,23,62,15
87,81,28,80,59,65,93,81,41
81,75,20,36,90,48,48,19,65
89,6,81,87,40,64,61,64,44
34,27,21,53,36,39,62,2,29
94,62,45,2,7,81,90,25,48
34,66,20,85,43,56,78,89,81
82,46,96,66,9,2,1,70,36
94,68,86,63,98,7,5,69,46
32,54,97,37,83,47,65,79,15
29,97,39,87,72,88,68,1,4
52,51,84,86,76,20,81,38,44
74,82,38,27,74,70,51,92,40
66,96,43,1,75,17,88,45,55
14,11,64,23,10,13,15,50,72
91,78,0,96,27,13,52,63,21
73,33,63,47,32,33,50,86,54
48,85,76,23,87,46,64,76,26
65,9,36,48,44,22,81,53,55
94,3,83,32,30,77,16,85,27
22,44,43,72,75,95,4,24,93
36,84,32,68,75,45,16,10,2
9,75,65,84,74,60,98,81,60
23,27,2,51,18,49,11,60,26
34,12,90,12,26,59,11,23,62
64,13,33,65,28,94,54,18,12
50,16,71,98,88,31,10,95,39
65,65,15,32,54,58,50,2,8
80,12,10,50,25,4,18,4,22
27,0,78,89,28,4,73,48,4
39,65,19,2,67,51,63,82,5
15,72,6,96,62,96,66,71,4
75,33,63,57,91,42,54,3,8
98,85,61,24,22,46,89,94,18
85,24,86,52,10,41,42,49,41
14,81,78,82,68,76,41,59,33
35,84,47,62,20,24,64,48,32
4,7,0,51,22,75,73,53,46
23,12,65,85,79,9,10,73,29
52,27,39,5,33,47,41,84,32
18,42,6,77,76,58,24,85,21
87,68,12,42,84,86,0,66,39
85,5,8,4,0,90,0,70,41
23,59,47,85,57,8,9,63,14
18,59,81,60,4,83,3,26,42
30,28,30,8,89,49,89,21,64
77,97,27,23,2,37,6,93,14
52,36,58,33,49,75,85,83,46
84,54,35,94,26,19,87,90,76
46,50,93,72,65,47,6,73,68
40,66,49,73,76,47,93,96,11
26,32,21,11,19,40,95,38,4
64,28,46,51,24,39,27,4,87
97,62,63,9,65,68,31,87,67
20,96,21,25,46,72,92,20,20
31,43,31,59,78,58,50,44,85
93,41,97,94,20,94,32,29,86
61,86,51,22,60,23,56,9,50
44,48,87,19,28,71,43,46,70
24,51,24,95,74,32,54,6,22
58,34,49,79,36,98,15,17,12
70,94,29,11,28,68,39,19,74
24,19,83,83,72,15,81,9,49
12,79,7,83,87,51,72,89,55
33,47,58,43,50,36,27,80,29
48,19,45,93,92,85,3,74,91
98,38,42,73,30,66,57,2,43
47,31,71,21,5,79,10,0,8
64,12,81,90,49,25,52,69,93
63,73,11,52,6,92,65,57,91
43,30,22,78,49,86,24,29,17
2,72,86,92,60,87,43,96,39
77,27,28,3,0,85,76,91,56
3,23,73,1,75,89,28,0,83
87,54,19,96,64,3,43,11,74
14,83,97,26,21,62,45,91,24
69,76,74,23,55,96,32,36,74
46,10,49,28,97,70,52,90,64
60,20,63,96,33,48,95,77,44
80,56,34,57,57,68,83,15,7
87,33,39,10,92,64,26,62,6
28,22,30,87,68,14,47,48,2
37,2,71,72,77,3,25,12,9
30,96,34,27,54,40,0,42,69
38,10,35,37,10,41,82,84,10
68,89,67,51,19,53,35,66,88
88,70,61,80,91,64,96,46,5
71,63,64,16,21,82,20,77,75
68,59,50,81,45,10,34,13,76
56,67,90,60,70,14,8,59,75
45,74,65,69,61,35,11,53,13
35,10,89,49,44,12,23,53,55
48,33,69,92,4,55,84,34,79
54,41,22,81,34,78,90,85,66
9,69,36,64,71,79,30,23,33
88,62,2,41,85,50,2,6,70
96,86,73,57,35,53,9,87,35
5,81,61,7,45,80,4,75,91
88,38,71,86,65,24,21,60,30
93,24,27,83,26,19,86,52,95
56,15,31,23,73,97,10,61,59
33,43,23,38,96,54,5,78,21
11,74,90,49,80,62,21,18,45
42,0,76,43,27,37,6,62,77
49,48,6,43,81,5,78,34,14
45,97,68,58,62,10,56,20,49
70,2,52,79,84,72,3,27,67
59,89,58,73,51,71,34,44,97
55,33,62,43,40,0,22,58,66
46,42,61,24,13,82,49,98,34
40,77,90,63,2,67,7,11,4
57,66,94,73,89,33,44,16,3
41,78,50,24,34,16,15,46,16
73,23,7,82,98,8,59,77,58
1,81,78,90,19,94,14,63,19
72,40,50,14,60,24,22,28,1
56,57,26,63,67,77,31,46,87
26,46,86,79,1,86,64,68,15
59,98,60,52,46,27,3,10,39
46,94,64,35,66,91,90,18,6
41,79,93,0,26,85,19,4,75
60,95,54,26,39,84,37,43,67
97,11,61,25,11,5,41,68,95
11,39,10,73,1,59,9,84,5
40,28,57,74,53,89,84,69,53
50,77,92,8,34,78,6,64,21
53,4,64,8,70,16,52,3,43
19,97,11,76,8,64,80,35,19
60,62,4,8,18,42,95,56,70
35,10,86,70,20,95,3,71,21
55,81,79,0,42,20,48,32,33
35,43,66,82,17,26,86,41,7
95,67,63,52,78,10,23,68,62
95,58,97,39,27,12,48,96,38
5,72,30,71,65,10,39,41,19
92,59,15,90,58,43,22,19,92
79,67,67,80,40,21,45,47,82
92,36,72,15,6,11,71,41,45
76,48,27,67,35,48,80,88,94
93,23,11,96,50,88,67,64,34
29,84,92,57,66,85,81,14,24
13,59,16,86,73,68,20,76,31
56,57,17,28,42,57,21,59,88
31,42,86,19,75,51,66,39,56
14,10,68,48,87,14,30,60,9
4,39,58,7,27,92,80,38,91
75,5,18,82,27,22,28,59,23
32,30,94,53,91,54,98,93,11
18,52,30,79,47,34,57,48,23
7,46,89,26,65,61,29,66,92
45,13,35,41,79,71,2,59,58
24,13,12,47,92,20,60,0,41
65,28,43,28,35,86,18,15,15
50,28,58,2,14,81,59,49,84
67,2,38,5,97,9,35,95,89
75,68,65,28,21,69,95,43,82
75,96,45,82,70,80,51,18,67
84,22,20,93,26,76,29,6,16
42,38,33,4,48,21,53,98,93
84,59,24,84,55,27,37,39,14
92,8,73,32,6,77,85,50,20
51,33,68,23,0,21,19,27,84
46,37,92,58,89,60,0,29,35
1,74,52,1,21,86,25,25,30
5,31,35,6,26,2,12,66,64
44,63,45,20,57,37,65,42,64
29,88,24,50,77,76,92,30,24
74,71,43,71,47,5,16,0,75
79,39,13,11,46,48,83,54,0
69,86,68,82,93,76,64,95,18
55,95,33,76,32,58,40,30,38
12,57,50,87,13,51,0,5,73
58,15,79,3,11,85,24,34,40
24,53,5,43,41,26,34,37,72
83,38,49,54,46,40,52,67,24
50,50,95,73,6,35,35,62,15
17,37,89,95,23,35,59,82,25
2,31,96,76,18,17,35,97,37
34,32,23,67,22,63,68,87,59
55,45,94,70,71,64,49,30,29
65,49,35,50,89,8,41,61,41
98,59,72,19,22,0,61,3,82
92,57,39,63,93,40,18,50,16
77,77,5,67,65,96,92,1,42
59,14,7,80,90,79,50,9,17
54,22,52,51,79,40,49,89,5
82,15,39,93,92,12,23,45,36
84,7,1,8,42,54,51,21,25
12,36,71,47,11,64,84,17,92
39,25,34,92,10,89,35,35,81
29,94,41,17,1,60,49,18,36
70,81,11,40,11,88,85,71,57
68,89,47,66,2,1,5,63,68
95,93,89,45,6,45,10,60,39
55,31,37,97,65,20,77,87,63
37,82,29,81,29,83,47,8,48
59,69,58,97,43,69,19,48,44
77,40,73,44,67,11,44,96,96
26,18,68,95,58,64,17,92,3
39,63,66,69,31,40,8,50,56
13,82,68,22,88,19,85,30,71
77,63,88,95,23,90,49,19,6
5,60,85,43,17,31,1,91,4
86,33,60,87,21,7,47,42,50
44,68,87,25,57,76,55,24,66
16,35,19,37,0,77,60,88,75
93,92,42,90,32,80,15,66,54
37,45,79,34,32,1,91,24,46
79,59,82,27,30,71,87,49,79
40,1,85,54,30,5,66,62,74
7,27,4,77,49,96,95,36,10
58,15,38,88,40,33,63,13,29
14,96,35,4,65,88,72,78,71
57,67,34,72,66,86,93,29,91
15,1,37,41,49,52,42,6,67
37,72,17,94,83,19,10,25,77
32,22,0,80,90,24,21,91,69
92,2,81,77,40,71,72,16,22
71,74,41,52,91,13,39,34,97
16,51,69,47,8,7,28,71,39
56,70,24,59,92,70,9,26,89
16,88,83,20,23,37,21,54,44
43,28,69,63,72,32,23,43,3
86,40,75,34,30,66,86,75,2
83,5,3,96,70,18,86,25,3
34,16,68,29,54,48,74,52,60
61,38,81,65,66,55,77,17,15
75,34,89,49,24,72,51,41,80
1,85,9,54,73,5,70,50,94
65,82,8,49,33,91,35,34,37
35,40,66,12,35,35,89,9,7
72,27,67,1,37,18,29,27,67
81,20,90,72,44,1,93,21,21
75,23,39,76,2,30,48,30,9
31,25,44,41,95,51,14,45,51
86,2,73,89,83,33,25,27,26
83,9,70,41,88,73,27,74,91
17,57,55,96,66,1,62,14,25
89,48,27,71,22,19,94,34,26
4,44,52,65,0,31,71,7,59
41,75,55,65,26,59,43,47,5
23,44,94,48,62,55,75,18,88
48,2,9,93,77,65,98,10,21
18,50,48,10,66,85,27,60,28
79,82,63,19,80,53,26,45,78
47,22,66,41,59,6,33,31,58
80,20,15,8,94,78,29,19,75
50,6,50,28,44,75,84,29,87
78,20,15,41,54,15,15,55,70
33,98,91,1,93,20,3,56,86
33,71,7,2,53,77,40,24,44
56,78,72,26,13,44,10,57,92
21,89,33,1,79,10,11,56,40
48,72,57,56,46,55,95,73,57
49,61,91,0,62,94,32,7,20
33,21,74,52,58,73,94,14,73
43,35,66,29,96,46,2,22,46
19,35,40,71,55,79,42,40,45
32,45,54,17,48,47,51,80,41
77,27,19,26,22,44,64,36,62
2,85,40,86,7,63,1,26,86
7,74,95,71,35,54,92,61,9
90,29,56,38,23,97,14,85,56
95,12,37,37,79,44,41,68,14
5,93,47,56,34,96,59,57,32
60,53,92,44,79,32,53,97,83
11,46,59,59,33,36,73,32,22
74,89,56,92,72,82,24,31,16
72,60,3,58,29,95,49,69,43
84,79,81,1,57,66,66,78,19
93,47,94,42,62,47,65,28,27
78,22,17,58,89,42,30,61,94
20,82,83,28,31,92,17,23,56
4,91,16,50,29,25,20,91,93
31,61,53,56,79,97,69,70,15
29,97,98,39,26,24,70,70,20
13,47,69,94,80,84,39,56,20
17,74,5,16,55,61,94,23,81
70,40,56,22,28,62,47,32,35
12,94,29,81,53,25,35,98,23
63,79,19,90,29,82,70,77,15
57,46,1,47,92,32,31,92,56
30,13,2,92,53,89,64,77,91
91,50,79,26,30,40,56,94,13
46,97,55,15,12,74,10,54,57
68,2,66,43,12,38,67,1,28
75,4,51,9,77,82,6,17,52
94,68,80,67,97,20,7,59,16
55,41,67,54,95,32,89,7,12
56,75,6,88,23,34,64,7,98
33,49,95,45,3,6,72,86,9
79,48,97,41,39,79,51,34,28
32,48,53,6,78,64,61,47,58
28,30,15,69,49,61,9,22,50
80,84,57,60,1,70,80,39,60
68,12,48,39,1,42,37,69,96
47,37,72,72,64,23,15,98,15
60,91,92,16,15,47,88,95,45
78,76,96,59,22,73,47,31,93
54,93,13,16,62,82,56,34,86
18,32,54,77,82,52,12,88,79
82,6,58,90,41,24,25,14,37
20,82,12,47,47,26,35,57,61
76,0,36,61,88,1,39,5,76
24,85,33,18,65,15,5,66,18
92,92,35,68,45,67,93,34,53
26,76,42,64,10,61,21,35,78
62,11,6,52,47,53,72,45,78
98,72,9,69,39,36,22,54,32
98,4,52,59,89,51,19,33,45
42,17,10,91,80,45,32,19,89
84,10,68,79,23,93,95,10,89
63,10,98,20,32,10,80,54,41
30,31,15,81,91,7,76,98,67
3,57,22,97,31,35,72,60,81
40,15,13,30,22,78,69,96,66
84,17,3,48,34,93,1,42,4
95,27,39,44,28,90,17,91,3
20,15,39,69,49,56,91,19,28
2,68,1,37,83,26,41,73,87
52,57,42,15,90,36,2,87,58
45,19,78,35,89,10,11,82,7
16,2,74,12,80,15,92,12,94
15,53,74,88,23,79,70,39,30
1,80,23,63,82,28,17,55,68
24,40,90,39,55,54,98,46,48
30,64,34,62,59,18,10,32,43
87,11,98,89,10,60,7,48,72
